HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AeLookupSvc\TriggerInfo\0	Type	20
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AeLookupSvc\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AeLookupSvc\TriggerInfo\0 [BINARY]	GUID	fd a5 f4 18 3b fd a5 40 8f c2 e5 d2 61 c5 d0 2e
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AeLookupSvc\TriggerInfo\0 [BINARY->string]	GUID	;@a.
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AeLookupSvc\TriggerInfo\0 [BINARY->GUID]	GUID	{18f4a5fd-fd3b-40a5-8fc2-e5d261c5d02e}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AppIDSvc\TriggerInfo\0	Type	20
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AppIDSvc\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AppIDSvc\TriggerInfo\0 [BINARY]	GUID	27 9c 2a d0 b8 79 d6 40 9b 97 cf 3f 8b 7b 5d 60
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AppIDSvc\TriggerInfo\0 [BINARY->string]	GUID	'*y@?{]`
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\AppIDSvc\TriggerInfo\0 [BINARY->GUID]	GUID	{d02a9c27-79b8-40d6-9b97-cf3f8b7b5d60}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\BDESVC\TriggerInfo\0	Type	20
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\BDESVC\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\BDESVC\TriggerInfo\0 [BINARY]	GUID	57 e1 6a 9e f7 d9 e5 47 8c 6d b1 7b b6 c8 2a 27
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\BDESVC\TriggerInfo\0 [BINARY->string]	GUID	WjGm{*'
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\BDESVC\TriggerInfo\0 [BINARY->GUID]	GUID	{9e6ae157-d9f7-47e5-8c6d-b17bb6c82a27}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0	Type	4
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0	Action	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0 [BINARY]	GUID	07 9e 56 b7 21 84 e0 4e ad 10 86 91 5a fd ad 09
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0 [BINARY->string]	GUID	V!NZ
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0 [BINARY->GUID]	GUID	{b7569e07-8421-4ee0-ad10-86915afdad09}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0 [BINARY]	Data0	31 00 33 00 39 00 00 00 54 00 43 00 50 00 00 00 53 00 79 00 73 00 74 00 65 00 6d 00 00 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0 [BINARY->string]	Data0	139TCPSystem
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0	DataType0	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0 [BINARY]	Data1	31 00 33 00 37 00 00 00 55 00 44 00 50 00 00 00 53 00 79 00 73 00 74 00 65 00 6d 00 00 00 00 00
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0 [BINARY->string]	Data1	137UDPSystem
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0	DataType1	2
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Browser\TriggerInfo\0 [BINARY]	Data2	31 00 33 00 38 00 00 00 55 00 44 00 50 00 00 00 53 00 79 00 73 00 74 00 65 00 6d 00 00 00 00 00
