Indicator	detail	classification:dos-malware_cuatro-special
glaide32.sys	Win32/Rustock	dos
lzx32.sys	Win32/Rustock	dos
msqpdx	Win32/Alureon	dos
msliksur	Win32/Alureon	dos
runtime.sys	http://www.microsoft.com/security/portal/Threat/Encyclopedia/Entry.aspx?Name=Win32/Cutwail	dos
runtime2.sys	http://www.microsoft.com/security/portal/Threat/Encyclopedia/Entry.aspx?Name=Win32/Cutwail	dos
devwiz.ocx	 Flame malware:Collects information about CMOS, BIOS	dos
dskapi.ocx	 Flame malware:Infects USB drives with data-stealing module	dos
lanhlp32.ocx	 Flame malware:Collects information about network interfaces	dos
mcdmn.ocx	 Flame malware:Collects information about user's domain	dos
smdk.ocx	 Flame malware:Collects information about computer's drives	dos
windig.ocx	 Flame malware:Installs a custom 'Palida Narrow' font	dos
winshell.ocx	 Flame malware:Installs browser plugins that collect passwords and cookies	dos
wmiqry32.ocx	 Flame malware:Main loader and communication module	dos
wmihlp32.ocx	 Flame malware:Main loader and communication module	dos
icsvnt32.dll	miniFlame	dos
icsvnt32.ocx	miniFlame	dos
1_clientnspprj.dll	Sinfor SSL Client Component (Chinese)	cuatro
A2antispamlsp.dll	A-Squared Anti-Spam - http://www.emsisoft.com/en/software/download/	cuatro
Adlsp.dll	Allume (f/k/a Aladdin) Systems Internet Cleanup , http://www.allume.com/win/cleanup/index.html	cuatro
Agbfilt.dll	Antiy Ghostbusters security utility , http://www.antiy.net	cuatro
Antiyfilter.dll	Antiy Ghostbusters security utility - http://www.antiy.net	cuatro
Ao2lsp.dll	AdsOff 2 Ad Filter (no longer supported) , http://www.pcworld.com/downloads/file_description/0,fid,6182,00.asp	cuatro
Aphish.dll	Phishing Sweeper anti-phishing software - http://www.malwareremover.com/phishingsweeper.html	cuatro
Apptoport.dll	WyvernWorks Firewall - http://www.wyvernworks.com/firewall.html	cuatro
Asdns.dll	Aventail Corporation VPN , http://www.aventail.com	cuatro
Aslsp.dll	Aventail Corporation VPN , http://www.aventail.com	cuatro
Asnsp.dll	Aventail Corporation VPN , http://www.aventail.com	cuatro
Avgfwafu.dll	AVG Antivirus Plus Firewall - http://www.grisoft.de/doc/AvgPlusFw/lng/us/tpl/tpl01	cuatro
Avsda.dll	AntiVir Antivirus related , http://www.hbedv.com/en	cuatro
Betsp.dll	Aventail Corporation VPN - http://www.aventail.com	cuatro
Biolsp.dll	Wave Embassy Trust Suite - http://www.wave.com/products/ets.html	cuatro
Bmi_lsp.dll	Bytemobile Macara Connection Optimizer (seems to be installed in connection with Sprint PCS Connection Manager) ,http://www.bytemobile.com/html/Client_products.html	cuatro
Bmnet.dll	Bytemobile Optimization Client related - http://www.bytemobile.com/html/Client_products.html	cuatro
Caslsp.dll	Comodo AntiSpam - http://www.comodoantispam.com/	cuatro
Cavemlsp.dll	Comodo Antivirus Email Scanner Module - http://antivirus.comodo.com/	cuatro
Cdnns.dll	Related to CNNIC, a Chinese internet service provider	cuatro
